,one,two,three
5805,806,Lightheadedness,light headedness
5806,806,Lightheadedness,light-headedness feeling
5807,806,Lightheadedness,lightheadedness
5808,806,Lightheadedness,lightheadedness
5809,806,Lightheadedness,lightheadedness
5810,806,Lightheadedness,lightheadedness
5811,807,Mild cognitive disorder,incipient dementia
5812,807,Mild cognitive disorder,incipient dementia
5813,808,Impaired cognition,Cognitive disfunction
5814,808,Impaired cognition,cognitive ability
5815,808,Impaired cognition,cognitive impairments
5816,808,Impaired cognition,decreased cognitive skills
5817,808,Impaired cognition,reduced mental capabiities
5818,808,Impaired cognition,reduced mental capabiities
5819,809,Memory impairment,MEMORY TROUBLE
5820,809,Memory impairment,MEMORY TROUBLE
5821,809,Memory impairment,Memory lapses
5822,809,Memory impairment,TRUBLE REMEMBERING
5823,809,Memory impairment,affected my memory
5824,809,Memory impairment,affected my memory
5825,809,Memory impairment,barely remember anything that has happened recently
5826,809,Memory impairment,couldn't remember who I had dinner with last night
5827,809,Memory impairment,couldnt remember anything
5828,809,Memory impairment,couldnt remember anything
5829,809,Memory impairment,impaired memory
5830,809,Memory impairment,memeory problems
5831,809,Memory impairment,memory difficulties
5832,809,Memory impairment,memory difficulties
5833,809,Memory impairment,memory impaired
5834,809,Memory impairment,memory lapses
5835,809,Memory impairment,memory lapses
5836,809,Memory impairment,memory problem
5837,809,Memory impairment,memory problems
5838,809,Memory impairment,memory problems
5839,809,Memory impairment,memory problems
5840,809,Memory impairment,memory problems
5841,809,Memory impairment,memory problems
5842,809,Memory impairment,memory problems
5843,809,Memory impairment,memory problems
5844,809,Memory impairment,memory problems
5845,809,Memory impairment,memory problems
5846,809,Memory impairment,memory weakened
5847,809,Memory impairment,problems with memory
5848,810,Impairment of balance,",lack of balance and cooridination"
5849,810,Impairment of balance,AFFECTED MY BALANCE
5850,810,Impairment of balance,BALANCE PROBLEMS
5851,810,Impairment of balance,BALANCE PROBLEMS
5852,810,Impairment of balance,Difficult to keep balance
5853,810,Impairment of balance,Off balanced-ness
5854,810,Impairment of balance,POOR BALANCE
5855,810,Impairment of balance,balance is off at times
5856,810,Impairment of balance,balance is off at times
5857,810,Impairment of balance,balance loss
5858,810,Impairment of balance,balance problems
5859,810,Impairment of balance,balance problems
5860,810,Impairment of balance,balance problems
5861,810,Impairment of balance,balance problems
5862,810,Impairment of balance,decrease in balance
5863,810,Impairment of balance,problems with my balance
5864,810,Impairment of balance,very off balance
5865,810,Impairment of balance,very off balance
5866,810,Impairment of balance,very off balance
5867,812,Osteoarthritis,OA
5868,812,Osteoarthritis,OA
5869,812,Osteoarthritis,osteoarthritis
5870,812,Osteoarthritis,signs of osteoarthritis
5871,813,Visual impairment,slip in vision
5872,813,Visual impairment,vision impaired
5873,813,Visual impairment,vision impaired
5874,814,Severe visual impairment,Vision severe impairment
5875,814,Severe visual impairment,Vision severe impairment
5876,816,Gastric ulcer,STOMACH ULCER
5877,816,Gastric ulcer,STOMACH ULCERS
5878,816,Gastric ulcer,stomache ulcers
5879,817,Loose stool,loose stools
5880,817,Loose stool,loose stools
5881,817,Loose stool,loose stools
5882,817,Loose stool,loose stools
5883,818,Ehlers-Danlos syndrome,EDS
5884,819,Decreased muscle tone,overall loss of muscle tone
5885,819,Decreased muscle tone,overall loss of muscle tone
5886,820,Poor muscle tone,muscle tone depletion
5887,821,Pale complexion,pale/yellow complexion
5888,821,Pale complexion,pale/yellow complexion
5889,822,Glossopyrosis,Burning of tongue
5890,823,Malignant tumour of prostate,prostate cancer
5891,824,Adhesive capsulitis of shoulder,Frozen Shoulder
5892,824,Adhesive capsulitis of shoulder,frozen shoulder
5893,824,Adhesive capsulitis of shoulder,frozen shoulder
5894,825,Swallowing problem,swallowing problems
5895,825,Swallowing problem,swallowing problems
5896,825,Swallowing problem,swallowing problems
5897,825,Swallowing problem,swallowing so bad
5898,826,Vertigo,VERTIGO
5899,826,Vertigo,VERTIGO
5900,826,Vertigo,VERTIGO
5901,826,Vertigo,VERTIGO
5902,826,Vertigo,VERTIGO
5903,826,Vertigo,VERTIGO
5904,826,Vertigo,VERTIGO LIKE EPISODES
5905,826,Vertigo,Vertigo
5906,826,Vertigo,vertgo
5907,826,Vertigo,vertgo
5908,826,Vertigo,vertigo
5909,826,Vertigo,vertigo
5910,826,Vertigo,vertigo
5911,826,Vertigo,vertigo
5912,826,Vertigo,vertigo
5913,826,Vertigo,vertigo
5914,826,Vertigo,vertigo
5915,826,Vertigo,vertigo
5916,827,Arthropathy,feels like my joints don't want to work
5917,827,Arthropathy,joint problems
5918,829,Foot eczema,Eczema on feet
5919,829,Foot eczema,Eczema on feet
5920,830,Dizziness,DIZZINESS
5921,830,Dizziness,DIZZINESS
5922,830,Dizziness,DIZZY
5923,830,Dizziness,Dizzieness
5924,830,Dizziness,Dizziness
5925,830,Dizziness,Dizzy
5926,830,Dizziness,Dizzy
5927,830,Dizziness,Dizzy spells
5928,830,Dizziness,diziness
5929,830,Dizziness,diziness
5930,830,Dizziness,diziness
5931,830,Dizziness,dizzines
5932,830,Dizziness,dizzines
5933,830,Dizziness,dizziness
5934,830,Dizziness,dizziness
5935,830,Dizziness,dizziness
5936,830,Dizziness,dizziness
5937,830,Dizziness,dizziness
5938,830,Dizziness,dizziness
5939,830,Dizziness,dizziness
5940,830,Dizziness,dizziness
5941,830,Dizziness,dizziness
5942,830,Dizziness,dizziness
5943,830,Dizziness,dizziness
5944,830,Dizziness,dizziness
5945,830,Dizziness,dizziness
5946,830,Dizziness,dizziness
5947,830,Dizziness,dizziness
5948,830,Dizziness,dizziness
5949,830,Dizziness,dizziness
5950,830,Dizziness,dizziness
5951,830,Dizziness,dizziness
5952,830,Dizziness,dizziness
5953,830,Dizziness,dizziness
5954,830,Dizziness,dizziness
5955,830,Dizziness,dizziness
5956,830,Dizziness,dizziness
5957,830,Dizziness,dizziness
5958,830,Dizziness,dizziness
5959,830,Dizziness,dizziness
5960,830,Dizziness,dizziness (fainting spells)
5961,830,Dizziness,dizziness (fainting spells)
5962,830,Dizziness,dizziness (fainting spells)
5963,830,Dizziness,dizzy
5964,830,Dizziness,dizzy
5965,830,Dizziness,dizzy
5966,830,Dizziness,dizzy
5967,830,Dizziness,dizzy
5968,830,Dizziness,dizzy
5969,830,Dizziness,dizzy spells
5970,830,Dizziness,dizzyness
5971,830,Dizziness,dizzyness
5972,830,Dizziness,dizzyness
5973,830,Dizziness,dizzyness
5974,830,Dizziness,dizzyness
5975,830,Dizziness,dizzyness
5976,830,Dizziness,intense dizziness
5977,830,Dizziness,occasional dizziness
5978,830,Dizziness,slightly dizzy virtually all the time
5979,830,Dizziness,slightly dizzy virtually all the time
5980,831,Haematochezia,blood in my stool
5981,831,Haematochezia,blood in my stool
5982,831,Haematochezia,blood in my stools
5983,831,Haematochezia,blood in my stools
5984,831,Haematochezia,blood in stool
5985,831,Haematochezia,passing blood and clots with stoals
5986,832,Scab of skin,scabs
5987,832,Scab of skin,scabs
5988,833,Impending shock,going into shock
5989,833,Impending shock,going into shock
5990,833,Impending shock,going into shock
5991,834,Sweating,sweated
5992,834,Sweating,sweated
5993,834,Sweating,sweating
5994,834,Sweating,sweating
5995,834,Sweating,sweating
5996,834,Sweating,sweating
5997,834,Sweating,sweating
5998,834,Sweating,sweating
5999,834,Sweating,sweating
6000,834,Sweating,sweating
6001,835,Bunion,bunion
6002,837,Furuncle,my skin in boils
6003,837,Furuncle,my skin in boils
6004,838,Blister,blisters
6005,839,Respiratory tract congestion,Congestion
6006,839,Respiratory tract congestion,congestion
6007,839,Respiratory tract congestion,congestion
6008,839,Respiratory tract congestion,congestion
6009,839,Respiratory tract congestion,congestion
6010,839,Respiratory tract congestion,congestion
6011,839,Respiratory tract congestion,congestion with clear phlem
6012,840,Itching,extreme itching on legs and arms
6013,840,Itching,extreme itching on legs and arms
6014,840,Itching,intolerable itching
6015,840,Itching,intolerable itching
6016,840,Itching,intolerable itching
6017,840,Itching,intolerable itching
6018,840,Itching,itch
6019,840,Itching,itch
6020,840,Itching,itch
6021,840,Itching,itches
6022,840,Itching,itchiness
6023,840,Itching,itching
6024,840,Itching,itching
6025,840,Itching,itching
6026,840,Itching,itchy
6027,840,Itching,itchy
6028,840,Itching,itchy
6029,840,Itching,itchy
6030,840,Itching,itchy
6031,840,Itching,itchy
6032,840,Itching,itchy crawly feeling
6033,840,Itching,itchy hands
6034,841,Itching of skin,itching of the skin
6035,841,Itching of skin,itching of the skin
6036,841,Itching of skin,itching of the skin
6037,841,Itching of skin,pruritus
6038,841,Itching of skin,pruritus
6039,841,Itching of skin,pruritus
6040,841,Itching of skin,skin itchiness
6041,842,Blackout,black outs
6042,842,Blackout,blackouts
6043,843,Allergic reaction,allergic reaction
6044,844,Nightmares,Nightmares
6045,844,Nightmares,Nightmares
6046,844,Nightmares,nightmares
6047,844,Nightmares,nightmares
6048,844,Nightmares,nightmares
6049,844,Nightmares,vivid nightmares
6050,844,Nightmares,vivid nightmares
6051,845,Propensity to adverse reactions to drug,increased sensitivity to other drugs
6052,846,Bizarre dreams,vivid dreams
6053,846,Bizarre dreams,vivid weird dreams
6054,846,Bizarre dreams,weird dreams
6055,846,Bizarre dreams,weird dreams
6056,846,Bizarre dreams,wild dreams
6057,846,Bizarre dreams,wild dreams
6058,846,Bizarre dreams,wild dreams
6059,847,Mentally dull,Brain Fog
6060,847,Mentally dull,Brain feel kind of foggy
6061,847,Mentally dull,Brain fog
6062,847,Mentally dull,Brain fog
6063,847,Mentally dull,Brain fog
6064,847,Mentally dull,Foggy
6065,847,Mentally dull,Foggy
6066,847,Mentally dull,Foggy brain
6067,847,Mentally dull,Foggy mental state
6068,847,Mentally dull,Foggy mental state
6069,847,Mentally dull,Mental fogginess
6070,847,Mentally dull,brain fog
6071,847,Mentally dull,brain fog
6072,847,Mentally dull,brain fog
6073,847,Mentally dull,diminished mental acuity
6074,847,Mentally dull,feel like I am in a fog
6075,847,Mentally dull,feeling in a fog
6076,847,Mentally dull,fogginess
6077,847,Mentally dull,foggy
6078,847,Mentally dull,foggy
6079,847,Mentally dull,foggy-headedness
6080,847,Mentally dull,in a FOG
6081,847,Mentally dull,in a fog
6082,847,Mentally dull,in a fog
6083,847,Mentally dull,like Im in a fog all the time
6084,847,Mentally dull,mental malaise
6085,847,Mentally dull,mentally weaker
6086,848,Feeling unhappy,feeling desperately miserable
6087,848,Feeling unhappy,feeling desperately miserable
6088,848,Feeling unhappy,sadness
6089,848,Feeling unhappy,sadness
6090,849,Watery eye,watery
6091,852,Vomiting,threw up
6092,852,Vomiting,threw up
6093,852,Vomiting,throw up
6094,852,Vomiting,vomit
6095,852,Vomiting,vomited
6096,852,Vomiting,vomiting
6097,852,Vomiting,vomiting
6098,852,Vomiting,vomiting
6099,852,Vomiting,vomiting
6100,852,Vomiting,vomiting
6101,852,Vomiting,vomiting
6102,852,Vomiting,vomiting
6103,852,Vomiting,vomiting
6104,852,Vomiting,vomiting
6105,852,Vomiting,vomiting
6106,852,Vomiting,vomiting
6107,853,Nausea,Naseua
6108,853,Nausea,Nausea
6109,853,Nausea,Nausea
6110,853,Nausea,Nausea
6111,853,Nausea,Stomach queasy
6112,853,Nausea,nausea
6113,853,Nausea,nausea
6114,853,Nausea,nausea
6115,853,Nausea,nausea
6116,853,Nausea,nausea
6117,853,Nausea,nausea
6118,853,Nausea,nausea
6119,853,Nausea,nausea
6120,853,Nausea,nausea
6121,853,Nausea,nausea
6122,853,Nausea,nausea
6123,853,Nausea,nausea
6124,853,Nausea,nausea
6125,853,Nausea,nausea
6126,853,Nausea,nausea
6127,853,Nausea,nausea
6128,853,Nausea,nausea
6129,853,Nausea,nausea
6130,853,Nausea,nausea
6131,853,Nausea,nausea
6132,853,Nausea,nausea
6133,853,Nausea,nausea
6134,853,Nausea,nausea
6135,853,Nausea,nausea
6136,853,Nausea,nausea
6137,853,Nausea,nausea
6138,853,Nausea,nausea
6139,853,Nausea,nausea
6140,853,Nausea,nausea
6141,853,Nausea,nausea
6142,853,Nausea,nausea
6143,853,Nausea,nausea
6144,853,Nausea,nausea
6145,853,Nausea,nausea
6146,853,Nausea,nausea
6147,853,Nausea,nauseated
6148,853,Nausea,nauseous
6149,853,Nausea,nauseous
6150,853,Nausea,nausia
6151,853,Nausea,nausia
6152,853,Nausea,nausia
6153,853,Nausea,slight nausea
6154,853,Nausea,wanted to vomit
6155,855,Iliotibial band friction syndrome,left leg iliotial band syndrome
6156,856,Easy bruising,easy bruising
6157,856,Easy bruising,easy bruising
6158,856,Easy bruising,easy bruising
6159,856,Easy bruising,easy bruising
6160,857,Feeling nervous,jittery
6161,857,Feeling nervous,nervous
6162,858,Oedema of extremity,"edema-swelling of the hands, feet, legs"
6163,859,Stress overload,over stressed
6164,860,Cramp in limb,feet and leg cramps
6165,861,Pain provoked by movement,Leg muscles painful to light pressure
6166,861,Pain provoked by movement,hurt to stand
6167,861,Pain provoked by movement,hurts to get out of a chair
6168,861,Pain provoked by movement,moving in bed is painful
6169,861,Pain provoked by movement,pain when I sit down or stand from a sitting position
6170,861,Pain provoked by movement,pain when I sit down or stand from a sitting position
6171,861,Pain provoked by movement,turning in bed is painful
6172,863,Pain provoked by rest,contact pain where weight presses against things
6173,864,Constant pain,HIDEOUS CONSTANT PAIN
6174,864,Constant pain,HIDEOUS CONSTANT PAIN
6175,864,Constant pain,Intense and constant pain in arms
6176,864,Constant pain,Intense and constant pain in legs
6177,864,Constant pain,Intense and constant pain in legs
6178,864,Constant pain,Intense and constant pain in legs
6179,864,Constant pain,constant pain
6180,864,Constant pain,constant pain
6181,864,Constant pain,constant pain
6182,864,Constant pain,constant pain knees
6183,864,Constant pain,constant pain knees
6184,864,Constant pain,extreme constant pain
6185,864,Constant pain,extreme constant pain
6186,864,Constant pain,extreme constant pain
6187,865,Pain provoked by walking,Pain trying to walk
6188,865,Pain provoked by walking,hurt to walk
6189,865,Pain provoked by walking,hurt to walk
6190,865,Pain provoked by walking,hurt to walk
6191,865,Pain provoked by walking,painful to walk
6192,865,Pain provoked by walking,painful to walk
6193,865,Pain provoked by walking,walk was a very painful and a very slow
6194,865,Pain provoked by walking,walk was a very painful and a very slow
6195,867,Pain radiating to lumbar region of back,pain traveling to my buddocks
6196,867,Pain radiating to lumbar region of back,pain traveling to my stomach
6197,867,Pain radiating to lumbar region of back,pain traveling to my stomach
6198,868,Malignant neoplasm of brain,brain cancer
6199,868,Malignant neoplasm of brain,brain cancer
6200,869,Malignant neoplasm of bone,bone cancer
6201,870,Arthropathy of knee joint,failed knee joits
6202,870,Arthropathy of knee joint,failed knee joits
6203,870,Arthropathy of knee joint,failed knee joits
6204,871,Ulcer,ulcer
6205,873,Tendonitis of knee,tendonitis in my knees
6206,873,Tendonitis of knee,tendonitis in my knees
6207,874,Rupture of Achilles tendon,tore my left Achilles tendon by simply jumping in the air
6208,875,Neuroma of foot,neuroma in the right foot
6209,876,Paraesthesia of lower extremity,Tingling in legs
6210,876,Paraesthesia of lower extremity,no feeling in right leg
6211,876,Paraesthesia of lower extremity,reduced feeling below the knees
6212,876,Paraesthesia of lower extremity,sensations of tingling in my legs
6213,876,Paraesthesia of lower extremity,tingling in my legs
6214,877,Menstrual cramp,MAJOR menstrual cramps
6215,877,Menstrual cramp,MAJOR menstrual cramps
6216,877,Menstrual cramp,menstrual cramps
6217,877,Menstrual cramp,menstrual cramps
6218,877,Menstrual cramp,menstrual cramps without vaginal bleeding
6219,877,Menstrual cramp,menstrual cramps without vaginal bleeding
6220,877,Menstrual cramp,menstrual cramps without vaginal bleeding
6221,877,Menstrual cramp,menstrual cramps without vaginal bleeding
6222,877,Menstrual cramp,period cramps
6223,877,Menstrual cramp,period cramps
6224,877,Menstrual cramp,period cramps
6225,878,Increased creatine kinase level,HIGH CPK
6226,878,Increased creatine kinase level,high CPK level
6227,878,Increased creatine kinase level,high pck level
6228,879,Elevated cholesterol/high density lipoprotein ratio,high cholestrol/triglycerides
6229,881,Inflammation of ligament,inflammed ligaments
6230,881,Inflammation of ligament,inflammed ligaments
6231,882,Type II diabetes mellitus uncontrolled,TYPE II DIABETES BECAME UNCONTROLLED
6232,882,Type II diabetes mellitus uncontrolled,TYPE II DIABETES BECAME UNCONTROLLED
6233,882,Type II diabetes mellitus uncontrolled,TYPE II DIABETES BECAME UNCONTROLLED
6234,883,Arthritis of shoulder region joint,shoulders are inflammed
6235,883,Arthritis of shoulder region joint,shoulders are inflammed
6236,884,Neuroma,neuroma
6237,885,Disorder of joint of shoulder region,damage to my shoulder joints
6238,886,Haemorrhage of abdominal cavity structure,bleeding in my abdomen after coughing and rupturing a blood vessel
6239,886,Haemorrhage of abdominal cavity structure,bleeding in my abdomen after coughing and rupturing a blood vessel
6240,887,Irregular bowel habits,irregular bowel
6241,888,Erythema of skin,skin was all red
6242,888,Erythema of skin,skin was all red
6243,888,Erythema of skin,skin was very red and rough
6244,888,Erythema of skin,skin was very red and rough
6245,889,Pain in forearm,Pain in forearms
6246,889,Pain in forearm,Pain in forearms
6247,889,Pain in forearm,Pain in forearms
6248,889,Pain in forearm,pain in my forearms
6249,889,Pain in forearm,pain in my forearms
6250,890,Burning sensation of vagina,vaginal skin burns
6251,891,White discolouration of skin,skin - white patches
6252,891,White discolouration of skin,skin - white patches
6253,892,Raised low density lipoprotein cholesterol,High LDL
6254,892,Raised low density lipoprotein cholesterol,High LDL
6255,892,Raised low density lipoprotein cholesterol,High LDL
6256,892,Raised low density lipoprotein cholesterol,high LDL
6257,892,Raised low density lipoprotein cholesterol,high LDL
6258,893,Arthritis of hand,severe swolen/inflamation of the fingers/hand
6259,893,Arthritis of hand,severe swolen/inflamation of the fingers/hands
6260,894,Swelling of lower limb,Legs feel swollen
6261,894,Swelling of lower limb,Legs feel swollen
6262,894,Swelling of lower limb,swelling thighs
6263,895,Swelling of upper limb,Swelling left arm
6264,896,Cramp in lower limb,Cramping of the leg muscles
6265,896,Cramp in lower limb,Leg cramping
6266,896,Cramp in lower limb,Leg cramping
6267,896,Cramp in lower limb,Leg cramps
6268,896,Cramp in lower limb,Leg cramps
6269,896,Cramp in lower limb,Leg cramps
6270,896,Cramp in lower limb,Muscle cramping in leg
6271,896,Cramp in lower limb,cramping events in my legs
6272,896,Cramp in lower limb,"cramping in both quads (above knee, back of leg)"
6273,896,Cramp in lower limb,"cramping in both quads (above knee, back of leg)"
6274,896,Cramp in lower limb,"cramping in both quads (above knee, back of leg)"
6275,896,Cramp in lower limb,cramping in hamstrings
6276,896,Cramp in lower limb,cramping in legs
6277,896,Cramp in lower limb,cramping in legs
6278,896,Cramp in lower limb,cramping in legs
6279,896,Cramp in lower limb,cramps in left leg
6280,896,Cramp in lower limb,cramps in left leg
6281,896,Cramp in lower limb,cramps in legs
6282,896,Cramp in lower limb,cramps in thighs
6283,896,Cramp in lower limb,leg and feet cramps
6284,896,Cramp in lower limb,leg and feet cramps
6285,896,Cramp in lower limb,leg and foot cramping
6286,896,Cramp in lower limb,leg and foot cramps
6287,896,Cramp in lower limb,leg cramping
6288,896,Cramp in lower limb,leg cramping
6289,896,Cramp in lower limb,leg cramps
6290,896,Cramp in lower limb,leg cramps
6291,896,Cramp in lower limb,leg cramps
6292,896,Cramp in lower limb,leg cramps
6293,896,Cramp in lower limb,leg cramps
6294,896,Cramp in lower limb,leg cramps
6295,896,Cramp in lower limb,leg cramps
6296,896,Cramp in lower limb,leg cramps
6297,896,Cramp in lower limb,leg cramps
6298,896,Cramp in lower limb,leg cramps
6299,896,Cramp in lower limb,leg cramps
6300,896,Cramp in lower limb,leg cramps
6301,896,Cramp in lower limb,leg cramps
6302,896,Cramp in lower limb,leg cramps
6303,896,Cramp in lower limb,leg cramps
6304,896,Cramp in lower limb,leg cramps
6305,896,Cramp in lower limb,leg cramps
6306,896,Cramp in lower limb,leg cramps
6307,896,Cramp in lower limb,leg cramps
6308,896,Cramp in lower limb,leg cramps
6309,896,Cramp in lower limb,leg cramps
6310,896,Cramp in lower limb,leg cramps
6311,896,Cramp in lower limb,leg cramps
6312,896,Cramp in lower limb,leg cramps
6313,896,Cramp in lower limb,leg cramps
6314,896,Cramp in lower limb,leg cramps
6315,896,Cramp in lower limb,leg cramps
6316,896,Cramp in lower limb,leg cramps
6317,896,Cramp in lower limb,muscle cramps in legs
6318,896,Cramp in lower limb,muscle spasmns in legs
6319,896,Cramp in lower limb,severe cramping in my legs
6320,896,Cramp in lower limb,severe leg cramping
6321,896,Cramp in lower limb,severe leg cramping
6322,896,Cramp in lower limb,severe leg cramps
6323,896,Cramp in lower limb,severe leg cramps
6324,896,Cramp in lower limb,terrible leg cramps
6325,896,Cramp in lower limb,thigh cramps
6326,896,Cramp in lower limb,toe cramping
6327,896,Cramp in lower limb,toe cramping
6328,896,Cramp in lower limb,toe cramps
6329,896,Cramp in lower limb,toe cramps
6330,897,Cramp in lower leg,leg cramps
6331,898,Severe dehydration,extreme dehydration
6332,898,Severe dehydration,extreme dehydration
6333,900,Allergic condition,allergies
6334,900,Allergic condition,allergy
6335,900,Allergic condition,allergy
6336,902,Neuropathy of upper limb,Neuropothy in right hand
6337,903,Neuropathy of lower limb,neuropathy in left foot
6338,904,Acid reflux,acid reflux
6339,904,Acid reflux,acid reflux
6340,904,Acid reflux,acid reflux
6341,904,Acid reflux,acid reflux
6342,904,Acid reflux,acid reflux
6343,904,Acid reflux,acid reflux
6344,904,Acid reflux,acid reflux
6345,904,Acid reflux,acid reflux
6346,904,Acid reflux,acid reflux
6347,904,Acid reflux,acid reflux
6348,904,Acid reflux,acid reflux
6349,904,Acid reflux,acid reflux
6350,904,Acid reflux,acidic bile in my mouth
6351,904,Acid reflux,severe acid reflux
6352,904,Acid reflux,severe acid reflux
6353,905,Cardiac arrhythmia,arrhythmia
6354,905,Cardiac arrhythmia,arrythmia
6355,905,Cardiac arrhythmia,arrythmia
6356,907,Lumbar arthritis,lower lumbar arthritis
6357,909,Lip swelling,lips started to swell
6358,910,Numbness and tingling sensation of skin,buzzing in limbs
6359,911,Daily headache,headaches every day
6360,912,Andrews Tums Antacid,Tums
6361,912,Andrews Tums Antacid,Tums
6362,912,Andrews Tums Antacid,Tums
6363,914,Panadeine,panadeine
6364,914,Panadeine,panadeine
6365,915,Seroquel,seroquel
6366,918,Lasix,lasix
6367,919,Voltaren,Voltaren
6368,919,Voltaren,Voltaren
6369,919,Voltaren,Voltaren
6370,919,Voltaren,Voltaren
6371,919,Voltaren,Voltaren
6372,919,Voltaren,Voltaren
6373,919,Voltaren,Voltaren
6374,919,Voltaren,Voltaren
6375,919,Voltaren,Voltaren
6376,919,Voltaren,Voltaren
6377,919,Voltaren,Voltaren
6378,919,Voltaren,Voltaren
6379,919,Voltaren,voltaren
6380,919,Voltaren,voltaren
6381,919,Voltaren,voltaren
6382,919,Voltaren,voltaren
6383,919,Voltaren,voltaren
6384,919,Voltaren,voltaren
6385,919,Voltaren,voltaren
6386,919,Voltaren,voltaren
6387,919,Voltaren,voltaren
6388,919,Voltaren,voltaren
6389,919,Voltaren,voltaren
6390,920,Rhinocort Aqueous,Rhinocort
6391,921,Voltaren Emulgel,Voltaren Gel
6392,922,Efexor-XR,Effexor
6393,923,Lescol,Lescol
6394,925,paracetamol + ibuprofen,mypaid forte
6395,926,Stumbling gait,stumbeling
6396,926,Stumbling gait,stumbeling
6397,927,magnesium,magnesium
6398,928,Fosamax,Fosamax 35
6399,928,Fosamax,Fosamax 35
6400,929,Nexium,NEXIUM
6401,929,Nexium,nexium
6402,929,Nexium,nexium
6403,930,Premarin,Premarin
6404,930,Premarin,Premarin
6405,932,Olmetec,Olmetec(olmesartan)
6406,932,Olmetec,Olmetec(olmesartan)
6407,933,Tylenol,tylenol #3
6408,933,Tylenol,tylenol 8
6409,933,Tylenol,tylenol extra
6410,933,Tylenol,tylenol extra
6411,933,Tylenol,tylonol
6412,934,Prinivil,prinivil
6413,935,Lexapro,Lexapro
6414,935,Lexapro,Lexapro
6415,935,Lexapro,Lexapro
6416,935,Lexapro,Lexapro
6417,935,Lexapro,Lexapro
6418,935,Lexapro,Lexapro
6419,937,Arthrotec,Arthotec
6420,937,Arthrotec,Arthrotec
6421,937,Arthrotec,Arthrotec
6422,937,Arthrotec,Arthrotec
6423,937,Arthrotec,Arthrotec
6424,937,Arthrotec,Arthrotec
6425,937,Arthrotec,Arthrotec
6426,937,Arthrotec,Arthrotec
6427,937,Arthrotec,Arthrotec
6428,937,Arthrotec,Arthrotec
6429,937,Arthrotec,Arthrotec
6430,937,Arthrotec,Arthrotec
6431,937,Arthrotec,Arthrotec
6432,937,Arthrotec,Arthrotec
6433,937,Arthrotec,Arthrotec
6434,937,Arthrotec,Arthrotec
6435,937,Arthrotec,Arthrotec
6436,937,Arthrotec,Arthrotec
6437,937,Arthrotec,Arthrotec
6438,937,Arthrotec,Arthrotec
6439,937,Arthrotec,Arthrotec
6440,937,Arthrotec,Arthrotec
6441,937,Arthrotec,Arthrotec
6442,937,Arthrotec,Arthrotec
6443,937,Arthrotec,Arthrotec
6444,937,Arthrotec,Arthrotec
6445,937,Arthrotec,Arthrotec
6446,937,Arthrotec,Arthrotec
6447,937,Arthrotec,Arthrotec
6448,937,Arthrotec,Arthrotec
6449,937,Arthrotec,arthotec
6450,937,Arthrotec,arthrotec
6451,937,Arthrotec,arthrotec
6452,937,Arthrotec,arthrotec
6453,937,Arthrotec,arthrotec
6454,937,Arthrotec,arthrotec
6455,937,Arthrotec,arthrotec
6456,937,Arthrotec,arthrotec
6457,937,Arthrotec,arthrotec
6458,937,Arthrotec,arthrotec
6459,937,Arthrotec,arthrotec
6460,937,Arthrotec,arthrotec
6461,937,Arthrotec,arthrotec
6462,937,Arthrotec,arthrotec
6463,937,Arthrotec,arthrotec
6464,937,Arthrotec,arthrotec
6465,937,Arthrotec,arthrotec
6466,937,Arthrotec,arthrotec
6467,937,Arthrotec,arthrotec 50
6468,937,Arthrotec,arthrotec 50
6469,937,Arthrotec,arthrotec 50
6470,937,Arthrotec,arthrotec 75
6471,938,Plavix,plavix
6472,939,Xanax,zanax
6473,939,Xanax,zanax
6474,940,Lopid,Lopid
6475,941,Zoloft,zoloft
6476,941,Zoloft,zoloft
6477,941,Zoloft,zoloft
6478,941,Zoloft,zoloft
6479,941,Zoloft,zoloft
6480,941,Zoloft,zoloft
6481,941,Zoloft,zoloft
6482,941,Zoloft,zoloft
6483,941,Zoloft,zoloft
6484,941,Zoloft,zorloft
6485,942,Zantac,Zantac
6486,943,Mobic,mobic
6487,943,Mobic,mobic
6488,943,Mobic,mobic
6489,943,Mobic,mobic
6490,947,Avandia,Avandia
6491,948,Pravachol,Pravachol
6492,948,Pravachol,Pravachol
6493,948,Pravachol,Pravachol
6494,948,Pravachol,Pravachol
6495,948,Pravachol,Pravachol
6496,948,Pravachol,Pravachol
6497,948,Pravachol,Pravachol
6498,948,Pravachol,Pravachol
6499,948,Pravachol,Pravachol
6500,948,Pravachol,Pravachol
6501,948,Pravachol,Pravachol
6502,948,Pravachol,Pravachol
6503,948,Pravachol,Pravachol
6504,948,Pravachol,Pravachol
6505,948,Pravachol,Pravachol
6506,948,Pravachol,Pravachol
6507,948,Pravachol,Pravachol
6508,948,Pravachol,Pravachol
6509,948,Pravachol,Pravachol
6510,948,Pravachol,Pravachol
6511,948,Pravachol,Pravachol
6512,948,Pravachol,Pravachol
6513,948,Pravachol,Pravachol
6514,948,Pravachol,Pravachol
6515,948,Pravachol,Pravochol
6516,948,Pravachol,Pravochol
6517,948,Pravachol,Provachol
6518,948,Pravachol,Provachol
6519,948,Pravachol,Provachol
6520,948,Pravachol,pravachol
6521,948,Pravachol,pravachol
6522,948,Pravachol,pravochol
6523,948,Pravachol,pravochol
6524,948,Pravachol,provacal
6525,948,Pravachol,provacal
